user_id,y_true,LogisticRegression_prob,LogisticRegression_L1_prob,DecisionTree_prob,RandomForest_prob,GradientBoosting_prob,HistGradientBoosting_prob,LightGBM_prob,XGBoost_prob
A16021,0,0.4378335763705744,0.43794840573719984,0.23369565217391305,0.22531943639149538,0.11420056395651482,0.07037650424209956,0.07250131603724057,0.085970886
A15787,1,0.835399708896176,0.8355246845516751,0.6039823008849557,0.5455142253687146,0.4915900681052769,0.3670337459430464,0.45854169422693725,0.50146705
A02381,0,0.020911875004633384,0.02061242886417422,0.22692533803644915,0.17346865435661832,0.05147383533580289,0.00893534950749025,0.018285718430643007,0.0207215
A20685,0,0.03420870060690998,0.03438721163225645,0.09866102889358704,0.03329589800178035,0.028980271396608557,0.00784514628869695,0.007242699301156556,0.015035791
A16755,0,0.09883794308846207,0.09854917099886437,0.09866102889358704,0.024319420092192786,0.05874535557972442,0.017936820019277558,0.01237628826945365,0.027843397
A20489,0,0.027071554483683424,0.02722018588755297,0.09866102889358704,0.0417951837736903,0.04142779971133679,0.001881588309408335,0.004756399605256741,0.006391727
A10908,0,0.6109929753764488,0.6118558667834556,0.03571428571428571,0.34936126462403544,0.25278317925653376,0.07907051081300459,0.11359762178194041,0.2447763
A10589,0,0.3678392275846339,0.3674836514575272,0.4785276073619632,0.36569194906114416,0.27570206328509445,0.37278964969015427,0.2983030928553431,0.2703063
A02854,0,0.1073376453469067,0.1067796076625438,0.09866102889358704,0.2350230278928199,0.2261457564261316,0.15572815105915366,0.18242778013818373,0.23240061
A07579,0,0.3903276415061423,0.3913165056207053,0.22692533803644915,0.16735395900803743,0.255014378553503,0.22644763023063277,0.21572092865201078,0.2447132
A18642,0,0.1800919729123268,0.1805271307389349,0.22692533803644915,0.20673727390044924,0.1329189515189113,0.09468442741833147,0.10776090108800929,0.14488703
A21052,0,0.25676907041314184,0.2571221529503914,0.22692533803644915,0.27429900852867173,0.17732243130605765,0.18541302786206612,0.20815455678529163,0.16267167
A10828,0,0.6991480050719034,0.700719349304839,0.9044585987261147,0.6910801408630355,0.7629528979176831,0.784285373480595,0.6425409562468997,0.76516795
A09790,0,0.08628416338519541,0.08922233107557685,0.22580645161290322,0.2231823910094035,0.2816903588325672,0.16016718552508546,0.08629373086338063,0.18148272
A18267,0,0.33555373048917264,0.33828742293261366,0.4352720450281426,0.45715609191576695,0.41136504386637074,0.4520299166804296,0.31955585287324084,0.44607273
A01553,0,0.5511270066725442,0.5498064228690555,0.9044585987261147,0.6131404976602343,0.40283845776649024,0.21602812796685109,0.4062412060893738,0.26849997
A13632,1,0.23092570583114888,0.2325233679191677,0.23369565217391305,0.22256388219623516,0.16018476860766698,0.08811413917432007,0.04370500698436432,0.0977422
A16198,0,0.1608979046938057,0.16166493884706473,0.8531561461794019,0.282343662572378,0.18994053890270035,0.05503055261848221,0.07573702817509835,0.07899293
A03339,1,0.6503909162543138,0.6527027259633333,0.8531561461794019,0.6065734478799493,0.8091389283517548,0.7798304305242738,0.7481678291165328,0.76466644
A07113,0,0.17553357136645212,0.17586371994991934,0.09866102889358704,0.049024226068572055,0.11642175750995502,0.072766435028261,0.0459011104869008,0.085499585
A08165,0,0.8590951959449639,0.8584073799454182,0.31958762886597936,0.4573547307096069,0.543062775703044,0.5573610247662646,0.4488486787888037,0.5099211
A11886,0,0.6735320824184077,0.6718634961333545,0.31958762886597936,0.545103662949251,0.373711613288904,0.38561013138612726,0.3307737041279848,0.2633757
A12662,0,0.3286700194462424,0.328863090626545,0.22692533803644915,0.06184933990591047,0.16761291479869808,0.09573910702566123,0.04322594666290516,0.13739263
A11541,0,0.20683409079071366,0.20880301247366267,0.23369565217391305,0.11958202202281146,0.17392611410643305,0.028950334624325225,0.03773143956103879,0.07901931
A17613,0,0.21614303661220668,0.21660039869540376,0.09866102889358704,0.020261410109635596,0.156958627528946,0.0846738069479661,0.068814950941102,0.111266084
A16551,0,0.7167078386822013,0.7163647670828341,0.8531561461794019,0.756486353315301,0.6981832125420744,0.6873482644439958,0.6870882693562357,0.67402756
A17330,0,0.10005523102265038,0.1011337418105982,0.09866102889358704,0.06609964217247205,0.11767253956851448,0.050070212963072305,0.04043939156396069,0.05968366
A01002,1,0.6007367622898376,0.6019218660314708,0.4785276073619632,0.4690323487285561,0.5330081582655162,0.5924499297100919,0.5105358672328852,0.50521505
A03894,0,0.6031372724817892,0.6006063311047715,0.5873015873015873,0.7204342879342879,0.6787369823790812,0.8009246479987253,0.7751071447694352,0.70362216
A21660,1,0.1851480337236049,0.1858153878768712,0.4352720450281426,0.4476436006660467,0.4151829570302313,0.5343568559189613,0.31819140288288816,0.3713943
A01875,0,0.2489620969524079,0.24931113153630657,0.6089743589743589,0.5009130085718961,0.34843385233347046,0.1808768838672732,0.24413949676480612,0.26112893
A04769,0,0.21725755770620842,0.21773761708070197,0.09866102889358704,0.046968888506612905,0.152511900485382,0.07235838109139593,0.06497529912650497,0.10074074
A01308,0,0.32421290391036456,0.3248561492078127,0.23369565217391305,0.32125252876869864,0.22875667776555503,0.24952330103443773,0.20280359421296995,0.25416473
A07285,1,0.6597805876706162,0.6604170063304692,0.5873015873015873,0.5255951020084143,0.5531731309548539,0.5169747517704657,0.414153087771625,0.42839846
A07290,0,0.3333633088700051,0.33440595240203363,0.22692533803644915,0.10322781800836267,0.13052601110169093,0.07902921458689649,0.05079221711778792,0.08994839
A20896,0,0.49209413232963256,0.49320237092971436,0.22692533803644915,0.1408556593584891,0.3886380528723085,0.22469942510738325,0.16253691577278298,0.27122346
A18660,0,0.6470066513534432,0.6434610841103324,0.4899135446685879,0.4918435769042682,0.6250571158262498,0.5157871989032703,0.6504817535487485,0.6213379
A05056,0,0.7999240369981444,0.8003346198255761,0.6804123711340206,0.6309541229038133,0.6607691419374162,0.7306214360065963,0.6955846184967721,0.6832715
A21531,0,0.17396757004625052,0.17380623289390645,0.09866102889358704,0.03195150567062062,0.10066539928191888,0.055559558002704755,0.04322891061005885,0.08388214
A01962,0,0.5470671659236473,0.5499802971218934,0.8531561461794019,0.4338260197691313,0.3183849215142513,0.23957361734201627,0.26995452872850434,0.31013414
A01111,0,0.23781477202341392,0.2367409031434776,0.4352720450281426,0.4258038300992468,0.21268988485094814,0.3702023489075026,0.5275748325090921,0.246156
A06475,0,0.3769674292176827,0.37682703985026444,0.40657698056801195,0.40810534843368873,0.37777467253638986,0.4200093631148885,0.30349500005169183,0.34503067
A08826,0,0.2528569074159915,0.25322952578645097,0.22580645161290322,0.19708551290460458,0.1186254842851051,0.08020467496380379,0.11586531896661384,0.057713326
A04502,0,0.11182288465325713,0.11233905513991636,0.09866102889358704,0.017722357162130706,0.067072522869263,0.017038708593687123,0.01490969853543457,0.036774304
A06982,0,0.19453183398693338,0.1924076912768651,0.6804123711340206,0.5103513000597184,0.16338811997557637,0.04670426543226274,0.12922876149933535,0.17224674
A19649,0,0.7050487026085638,0.7025336318940663,0.8531561461794019,0.5519870434576312,0.6460285878128601,0.4407627055585842,0.3720707749060233,0.4851208
A13204,0,0.352088115514963,0.3506405151822355,0.34448160535117056,0.3430007355475624,0.2498509143219904,0.4261562826318997,0.3635099053370645,0.32915878
A13139,0,0.360371148754857,0.35719720410843836,0.09866102889358704,0.22869579612749244,0.17195140600047723,0.09687122028043767,0.14985598616550913,0.1726625
A07582,0,0.6755787653757855,0.6853396352100571,0.22692533803644915,0.4231187611980956,0.3335139610592224,0.29569436063584187,0.2754337924307626,0.25348565
A17271,1,0.36129607899094046,0.36389018756883684,0.8531561461794019,0.3743787691067104,0.46568399582675596,0.3217459286085771,0.31671692115696537,0.41876748
A03129,1,0.6741006379071812,0.6768338333672417,0.4899135446685879,0.4594428026537162,0.582127198725218,0.28852531461082476,0.25130317530871515,0.47017264
A07064,0,0.15060449371104545,0.15042752459958134,0.09866102889358704,0.11510444244349169,0.12222351251154062,0.0855299716098786,0.07773469566671792,0.09792532
A02301,1,0.8434089039376641,0.8443377268483289,0.8531561461794019,0.7802224006929889,0.7638872836442143,0.6466361735809817,0.6327477455147533,0.6410091
A13010,0,0.6262158179820628,0.6271819155996536,0.34448160535117056,0.48438313774098085,0.5522890759033017,0.2885943737109825,0.3454873753601753,0.54604906
A07986,0,0.03445723035931124,0.03445269150862631,0.09866102889358704,0.04185769718812638,0.05208714075454319,0.05821035071503891,0.04105555190151373,0.043333173
A10733,0,0.8274052419382066,0.825660046164535,0.8531561461794019,0.5850654258595437,0.6668122417463463,0.7408944268301073,0.744210298903617,0.7022053
A06769,0,0.8180903861605021,0.8154013137930365,0.8531561461794019,0.7043880223806698,0.8066975714360396,0.7873156200552148,0.8303781855322111,0.6910986
A02285,0,0.2884132924844273,0.2924575454006072,0.4352720450281426,0.23096221573117867,0.32184829162483203,0.0774828192487644,0.06400059582696936,0.14761804
A10368,0,0.6327258699797103,0.6323241564479256,0.8531561461794019,0.44745743483669165,0.3439834291485218,0.1514421621644699,0.43907403535043915,0.37737083
A04859,0,0.14945689047994473,0.15692174859250593,0.4352720450281426,0.3863247038908806,0.3691694229699278,0.22367475852512,0.2865753770748157,0.28893426
A18926,0,0.31484465967984576,0.31428738469026324,0.22580645161290322,0.1659627533945858,0.2585458368373511,0.21094870070128274,0.16523749747006267,0.2547232
A06054,1,0.315300747140583,0.31416895203778966,0.09866102889358704,0.1578911139174843,0.11797437478257422,0.07429361459720704,0.06925126113370711,0.08389524
A02847,0,0.9746896652649328,0.9742681327132532,0.8531561461794019,0.875774178307073,0.9077580156792,0.9107470043299755,0.9247950628095247,0.9321008
A20247,0,0.7549238771989885,0.7462893652658842,0.4899135446685879,0.4634401970578441,0.4480103632605086,0.23400321363871632,0.1505313207446163,0.25874892
A13616,0,0.16307033992765738,0.16418744869447302,0.22692533803644915,0.13370578007359613,0.20022524462260274,0.06537362097506139,0.07486294004103373,0.15271024
A07657,0,0.2894868716504474,0.2920758930883865,0.8531561461794019,0.47139809548323475,0.4961712854787472,0.5010409491390917,0.45511939426581,0.41831475
A00152,0,0.16303846959665932,0.16505082446244906,0.22580645161290322,0.15039942074908094,0.08737669151016704,0.020528457993899293,0.03856232358273592,0.050527252
A17419,0,0.3226457775842864,0.31680568027458395,0.03571428571428571,0.4039451894001463,0.2782203537199214,0.1659352303548221,0.13580055518318482,0.21705528
A13401,0,0.23416435088338308,0.2325034484747875,0.34448160535117056,0.20530766557430655,0.15568993253109129,0.07179738675756758,0.10028276251133629,0.09921899
A16982,0,0.0999728693307619,0.09866979731824077,0.09866102889358704,0.20276199993576458,0.11465305391295677,0.047958129942382924,0.07992021660360445,0.10724158
A18433,0,0.0829798819888856,0.08200129255377181,0.23369565217391305,0.2698243296091594,0.0899392983137654,0.0605647922134021,0.08383013169357524,0.071052425
A02142,1,0.6475055385026178,0.648026071651557,0.6039823008849557,0.45628518252473343,0.29531311589680725,0.18095085455999435,0.2674860575984989,0.26559016
A16875,0,0.43202345191624525,0.4326271506548816,0.7307060755336617,0.39793769594698414,0.19203680657590413,0.07011939520300745,0.16985803277897332,0.1162262
A14996,0,0.30120071576283025,0.3024631365949714,0.23369565217391305,0.33679768903840124,0.39065695109832155,0.380722251079879,0.3447484711254652,0.3166555
A09527,0,0.08938220935380836,0.09031187358143919,0.22580645161290322,0.163423306824738,0.12337499061356716,0.07614986150645123,0.08773911015023828,0.09710556
A21887,0,0.053423144095091295,0.05523814772004977,0.09866102889358704,0.1321401693736833,0.1347276918232916,0.1483823570804278,0.08773546762081062,0.09641717
A20104,0,0.06794099590453971,0.06749728871374337,0.22580645161290322,0.13702851105954394,0.13372295975904433,0.04971341982910161,0.04038101463254561,0.09549484
A08088,1,0.7987317158361842,0.7982174005026577,0.4899135446685879,0.6727774972848503,0.6774967886063673,0.700727027994364,0.6951571612123947,0.5980647
A07088,0,0.35674194263819803,0.3576361747231951,0.40657698056801195,0.3099017995249579,0.29499982481201387,0.29178147528853626,0.2737954046269149,0.31209418
A07254,0,0.6450023546571064,0.6472994505721023,0.23369565217391305,0.34838075703567384,0.3118569933471246,0.07834858447009159,0.08563889606906819,0.13178356
A01226,0,0.1420474594382634,0.1424951143306424,0.22692533803644915,0.1014179212535969,0.18449559245031738,0.08706828139079385,0.0417355321834633,0.0956207
A01238,0,0.08497497498031804,0.0849520775535709,0.22692533803644915,0.22336600442979826,0.2038841791942739,0.1220010876649728,0.1328544868760127,0.16872938
A06925,0,0.048880336913483216,0.04909033344322633,0.5873015873015873,0.3538421962024904,0.2017141154723534,0.04644687423042843,0.041096112548585056,0.12961586
A19285,0,0.11338723026712882,0.11398452087454827,0.22692533803644915,0.08129778748654856,0.11462427738071053,0.0884873022275135,0.06090256519692208,0.103062704
A14149,0,0.24022764778889602,0.24266683852589785,0.22692533803644915,0.197236856538344,0.18619896995725876,0.10615266919766297,0.13068538527665055,0.10198814
A01325,1,0.8452056333874294,0.84478808749269,0.23369565217391305,0.36105879942759067,0.3467762465961623,0.18802932353615787,0.18210562315885706,0.2922777
A08908,0,0.05495901143693321,0.05442269694743833,0.40657698056801195,0.13068732500770117,0.056346313708320016,0.02597192003918049,0.031347609227660146,0.028415918
A13434,1,0.23374034743473993,0.23943354343572695,0.7307060755336617,0.41530742609070787,0.16843106476025313,0.3157642314068196,0.1346560816220974,0.25064057
A00634,0,0.01598486729273436,0.016634900198399073,0.23369565217391305,0.2191577021046836,0.11982938033323999,0.0594536482207679,0.059006182759971215,0.098903894
A04241,0,0.027419240971722887,0.02775397484330478,0.09866102889358704,0.016571240817241845,0.030307457365795928,0.008622247118155651,0.008982550279765765,0.013254229
A05118,0,0.5947773572482791,0.5968573981587579,0.7307060755336617,0.3862980641792562,0.39005376441919937,0.21282819211636086,0.2961966610724828,0.3160125
A06583,0,0.2229075773463461,0.2246824495319984,0.09866102889358704,0.24513717631247497,0.19815909017846672,0.24285011963433567,0.14328624878580537,0.19579692
A18234,0,0.4795565294386423,0.478557363239845,0.40657698056801195,0.5068511816427206,0.3801454886344325,0.4918035099457493,0.5027898586140943,0.41830432
A06297,0,0.3391017376906682,0.3405473501322335,0.22692533803644915,0.2465198517398808,0.24404770840259832,0.2153104423228191,0.161637185312267,0.19379589
A20564,1,0.8846225922297243,0.8839669101118945,0.4899135446685879,0.6121924932509302,0.6733928628664873,0.4954334145017493,0.4459968052432668,0.6269162
A15120,0,0.131802837946351,0.13263922903741412,0.09866102889358704,0.03556011752711939,0.06756950232406016,0.030013727217074872,0.046153993540115554,0.036390934
A04065,0,0.15324967220149727,0.15404426563645757,0.09866102889358704,0.050903430707296554,0.05883964077147019,0.02691051305678097,0.029189478062036152,0.042578362
A12919,0,0.17846989952500852,0.17912688450694977,0.22692533803644915,0.21099401797954243,0.19586745201039693,0.0785165153117505,0.09345963536521255,0.17613184
A20424,1,0.6840999560469821,0.6627212499493864,0.6804123711340206,0.39138018159457777,0.35843505055487923,0.14351099507349868,0.1500692608388734,0.19926122
A20018,1,0.8767204704889333,0.8755533343968321,0.4899135446685879,0.5473543594205361,0.6739791009584808,0.5765008114630722,0.5542350564231758,0.5683554
A06784,0,0.14301768169747595,0.14496905516678862,0.09866102889358704,0.055142417837357745,0.09486318468074423,0.01612170243649344,0.03649468996139198,0.039553378
A18486,0,0.15953308267086344,0.1576280341763052,0.4785276073619632,0.28806244689242316,0.2529393715027597,0.20765069773466097,0.31412948036764654,0.19451125
A07161,1,0.8059933650728084,0.8053406341168183,0.5873015873015873,0.6135442577574932,0.646581799410443,0.5844854936531103,0.5456928314796107,0.47728688
A08749,0,0.3877801296288477,0.3888219236667866,0.22692533803644915,0.3418809000489174,0.3166737382538554,0.26713755950981777,0.29284151124481006,0.30224857
A21012,0,0.2699543842171821,0.2716055929607061,0.22692533803644915,0.14546277094026092,0.24892502299810215,0.22632625674525378,0.11062340157936544,0.22079872
A06638,0,0.08041771895334715,0.08075511035748542,0.40657698056801195,0.07324796370025051,0.08136287382276057,0.03308020111204319,0.021696697629575615,0.036655243
A00506,0,0.7957798629355882,0.7957207284943303,0.7307060755336617,0.6210661952551174,0.691290511171456,0.450427715687632,0.6643500569423463,0.49290046
A15559,0,0.4871029904576478,0.49250712646870176,0.4899135446685879,0.5780078954830432,0.5513567106628647,0.4319304910071991,0.4099524848677682,0.47192746
A21298,1,0.3562560103810179,0.35601181668295456,0.4785276073619632,0.3927753462219069,0.4210451934561375,0.6056280281043951,0.49801574253881603,0.5663498
A11083,1,0.39618867366004834,0.3972840944206372,0.4899135446685879,0.5207175209700785,0.42176408562216217,0.16075731739654933,0.13231146385982132,0.27290452
A18088,0,0.34412878544382164,0.34525254030065,0.22692533803644915,0.2874334536980748,0.2745156935255088,0.27363646001063857,0.3516379247706322,0.26183915
A06445,0,0.20104045843110144,0.20138946136069974,0.09866102889358704,0.04814270098401313,0.11493304274708738,0.04258685764938168,0.029171727492625088,0.07413491
A04033,0,0.12278791951541887,0.12411354760389251,0.34448160535117056,0.21481041637150022,0.10720628020299658,0.08494417724428036,0.06293532385303374,0.0726381
A00505,0,0.47278030662259296,0.47306904803841143,0.34448160535117056,0.3423863114010175,0.31819990607563897,0.18853733346641854,0.16587243402871543,0.2772627
A06185,1,0.12831642780251362,0.12762343981011184,0.09866102889358704,0.1313336481766789,0.10830237175143129,0.06028892689203908,0.06396730268270778,0.083363146
A13129,0,0.4001742877318235,0.40098373819848915,0.22692533803644915,0.32192088126784557,0.29106574600622387,0.2862286864642864,0.33198642211586044,0.28444904
A04917,0,0.19040643182647268,0.19139434724147864,0.22692533803644915,0.3160093709665693,0.2754499225681292,0.3740243690036581,0.38121745542884644,0.3561642
A21913,0,0.602508726329146,0.6035897442676972,0.31958762886597936,0.39976389466998896,0.42344094117424413,0.19782519221332764,0.11430159099720988,0.24568208
A13781,1,0.19522760734960157,0.19688125010555269,0.4785276073619632,0.5311508151434625,0.3143819481301716,0.09071891619917416,0.19241378318037547,0.1988312
A00090,0,0.013635830474455247,0.013892534078604028,0.23369565217391305,0.1991543163049591,0.08232883720663842,0.07657249723989193,0.08757731015352126,0.051079754
A14512,0,0.6301291328093875,0.6328571418601285,0.22580645161290322,0.37016700831561505,0.4290215557419444,0.3058326461143576,0.5046751416440137,0.46119583
A05312,1,0.04244568860596077,0.04287353043135809,0.22580645161290322,0.13388738084041965,0.12484929373279191,0.06637108832047439,0.05984218439866554,0.09630222
A20538,0,0.3289154469746423,0.33116256864637333,0.4352720450281426,0.375564983975231,0.48398755024079826,0.321764047891633,0.27947010493670377,0.41420856
A11150,0,0.35698457995165894,0.3534317371380151,0.22692533803644915,0.17450265232764983,0.17628436749884296,0.11214324858028556,0.10612714891051998,0.13783947
A03245,0,0.48742454030598276,0.4877355560316716,0.34448160535117056,0.39629522956690144,0.246378141017636,0.3693511545780032,0.2580097976065143,0.2360717
A08320,1,0.7224024594688123,0.7222768683465637,0.22692533803644915,0.5040984120796,0.45701254123511914,0.3610569062298894,0.3822645652670228,0.48781392
A04484,0,0.20206025453408533,0.1951493200328986,0.22580645161290322,0.25523211973570253,0.2037458199374822,0.10381330676783482,0.09760755170501874,0.16150002
A06374,0,0.49996974833676433,0.5028053917052931,0.7307060755336617,0.477705271093429,0.42285030702073806,0.6180012053677489,0.4184493569547169,0.24015653
A06639,0,0.8204811182710621,0.8231226357304449,0.7307060755336617,0.6868668284759615,0.7816471092065936,0.8463541006558575,0.8244126001187596,0.7901874
A17783,0,0.23188121830559602,0.232811350013156,0.4352720450281426,0.2934988129775283,0.1799056752353946,0.14391812694832717,0.06310263537406131,0.15692748
A09889,1,0.9472597259343677,0.9467491250325929,0.5873015873015873,0.7954597779671306,0.7549605695471803,0.6559764123337872,0.8329253279751723,0.7303961
A18602,0,0.30060706223646994,0.30094314029757646,0.6039823008849557,0.39597516427862034,0.18597674387112567,0.20706962244044946,0.24604395566629603,0.2305657
A00267,0,0.17481988688579897,0.17587648258467867,0.22692533803644915,0.058475369210626446,0.11087819811119233,0.061665836352247275,0.05956366963820501,0.09538573
A03795,1,0.6394077605452345,0.6317375703478296,0.31958762886597936,0.42593785082020363,0.3414496148772024,0.31398336737969285,0.3248200321110044,0.38992247
A14820,0,0.33974341510683626,0.3399801914981037,0.22692533803644915,0.3087978851244953,0.13442771179520835,0.1400436181815085,0.08708370660653883,0.12798645
A17335,0,0.16032564247053768,0.16247606307786192,0.22580645161290322,0.2287801176225871,0.2225463165247831,0.07532029817336192,0.07851833824687227,0.15416406
A09799,1,0.21053560193815446,0.21134520356878347,0.22692533803644915,0.33669456175681345,0.4070779697967566,0.3960468062550264,0.3730186561154421,0.3810532
A09385,1,0.036521661837350804,0.03746985222091625,0.4352720450281426,0.32464058469050733,0.23699719827712046,0.45730122270522644,0.27636791435035557,0.19667485
A18708,0,0.4535379575745824,0.45374751430215426,0.22692533803644915,0.1600699509727347,0.24688100201160923,0.18066814749943186,0.18082581931101138,0.16986182
A08115,1,0.5332266143153208,0.5342873736285206,0.4899135446685879,0.5035865339272201,0.709856599380529,0.498469521646409,0.5269965991266145,0.5362234
A01146,0,0.012643734415856237,0.012805602058252985,0.22580645161290322,0.11018631847720796,0.06015674077362194,0.12827800380814106,0.11827878345711891,0.060478028
A10022,0,0.24118362614565422,0.24143414477190334,0.40657698056801195,0.5069752363442772,0.3801454886344325,0.4129691205349511,0.4873104728621288,0.44576347
A09834,0,0.23126076787702363,0.23220366109085916,0.22692533803644915,0.06580252080860217,0.19750187956121373,0.13789998956891944,0.14745227039860778,0.20040794
A14728,0,0.43609791824892735,0.4310583954078424,0.23369565217391305,0.2725965186676667,0.18806562283134812,0.23584787290752976,0.10516457126055259,0.1352509
A07109,1,0.5909628052071196,0.5906190579241588,0.8531561461794019,0.4935648191515734,0.38254943612431624,0.4492879033481569,0.2857969777606236,0.38711527
A10856,0,0.13372126840891788,0.135098946085741,0.22580645161290322,0.2232140038648521,0.24851439722087834,0.12737650480441595,0.18064827377072235,0.169418
A03472,0,0.256442591479978,0.25687608562607095,0.22692533803644915,0.18760866815455682,0.13513636736410872,0.08297131243180063,0.09055177044876912,0.13430615
A18290,0,0.9281855386748149,0.9280713426351026,0.9044585987261147,0.7894271818938998,0.8838091095470124,0.871084036376411,0.9097989672801767,0.9151898
A00912,0,0.6943337949778565,0.6954246032545487,0.8531561461794019,0.592594303844304,0.4922392957473702,0.39225232889118067,0.3652771382602022,0.48357219
A07920,0,0.09577451445369588,0.0981463604962131,0.23369565217391305,0.2450151123472331,0.09855001686832243,0.06919189193675257,0.11395253633018874,0.08855811
A14249,0,0.07426319799136773,0.07516760987578955,0.09866102889358704,0.085230195068442,0.10214505953674032,0.026748011180833253,0.030105516971247855,0.050174523
A15648,0,0.05474278852867422,0.05495459018817075,0.09866102889358704,0.03441549262139158,0.03311261509010438,0.013783030364557936,0.019153810265229602,0.01608009
A11244,1,0.8394852757726924,0.8411084159675544,0.4899135446685879,0.7742858941167761,0.7024054172085562,0.34723167069983724,0.5584474664610213,0.62805974
A04965,0,0.1211007480232788,0.12301027171105898,0.22580645161290322,0.156501473210972,0.15980585036147094,0.10368131714747858,0.08713248004997132,0.1109528
A07882,1,0.6213297821756054,0.622809997693429,0.4899135446685879,0.5406772584321549,0.5603646215539596,0.29332170613270014,0.4707547878850014,0.55154485
A02160,1,0.16301062525797216,0.16341965433476927,0.4899135446685879,0.32423408899337713,0.1648112787540661,0.06388389432527553,0.08123546944565477,0.1062641
A03753,0,0.03282811065280374,0.032855289819496994,0.09866102889358704,0.062185141238405954,0.04041473492576173,0.02226314587954376,0.022950262517651757,0.03296635
A13627,0,0.37386715995942366,0.3765151028503715,0.8531561461794019,0.6654154774963601,0.7285106069206476,0.5695953782416115,0.6244369563076909,0.7342725
A19317,0,0.30229026170149426,0.2979194691268483,0.4352720450281426,0.32737922616599086,0.24946466000389295,0.2961887596573148,0.16533947192955234,0.1739333
A04509,1,0.658722394839261,0.6577467142297115,0.8531561461794019,0.52954841391361,0.4414456812866601,0.33601131910189175,0.403060212319882,0.45727015
A14813,0,0.23752122668144787,0.2372475494943381,0.34448160535117056,0.3940673917585684,0.23354467241761223,0.26192461463941097,0.2101422824096134,0.265045
A05432,0,0.050942025262530014,0.051380760457730525,0.09866102889358704,0.04650408597537209,0.08714335833713091,0.0018086090413771717,0.004906655951389006,0.017001145
A21640,0,0.08417984059354869,0.08451586581527844,0.22692533803644915,0.04652572368017488,0.12223118509439204,0.04524651171280378,0.031052088661744668,0.06184917
A13019,0,0.16161472177683742,0.16227241607766518,0.22692533803644915,0.12722593502923282,0.13480421707328497,0.13744159667575692,0.1226075453887756,0.13524191
A05438,0,0.29122309706373667,0.29089454050052616,0.22692533803644915,0.2539110628520012,0.18758889178954638,0.12402251107868004,0.1079189351459272,0.18706527
